id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age
43212,4.09,0.239419377,UTE,1,F,C,1
43214,1.77,0.954535331,HDTOP,3,F,C,3
43216,2.65,0.274652944,SEDAN,2,F,C,2
43218,0.82,0.343443614,SEDAN,3,F,C,2
43220,6.3,0.373951871,STNWG,2,M,C,3
43221,0.47,0.656115651,SEDAN,4,F,C,5
43222,3.84,0.951440769,STNWG,2,M,C,5
43226,1.41,0.315211827,SEDAN,3,M,C,3
43228,1.14,0.707700059,HBACK,2,F,C,1
43229,3.13,0.660467069,HDTOP,1,F,C,3
43230,1.85,0.126564876,HBACK,3,F,C,1
43237,0.82,0.426476189,HBACK,4,F,C,2
43240,1.39,0.248305819,SEDAN,3,M,C,6
43241,0.74,0.412207909,SEDAN,4,F,C,3
43245,0.72,0.421843489,SEDAN,4,M,C,6
43251,0.87,0.653072576,HBACK,3,M,C,4
43254,0.74,0.123683292,HBACK,4,M,C,3
43256,1.81,0.747439296,SEDAN,2,M,C,4
43259,0.88,0.654637056,SEDAN,3,M,C,5
43261,2.21,0.65633393,SEDAN,3,F,C,5
43262,0.8,0.615407058,SEDAN,4,F,C,4
43264,1.53,0.255183649,HBACK,3,F,C,4
43266,1.4,0.757155454,HBACK,3,F,C,4
43269,1.51,0.657070593,STNWG,4,M,C,4
43271,3.12,0.626899578,STNWG,1,F,C,2
43273,4.75,0.655356049,STNWG,2,M,C,1
43276,0.84,0.266653433,STNWG,4,F,C,6
43279,1.4,0.661049545,STNWG,4,M,C,6
43282,1.9,0.395434818,SEDAN,2,F,C,2
43283,2.44,0.654251387,HBACK,3,F,C,4
43289,1.26,0.318400954,HBACK,1,F,C,4
43298,1.22,0.350210634,HBACK,2,F,C,1
43300,1.91,0.706255701,HDTOP,3,F,C,4
43302,0.54,0.12661787,HBACK,4,F,C,4
43303,1.61,0.113603919,SEDAN,4,F,C,4
43305,1.37,0.778766037,HBACK,2,F,C,1
43307,0.51,0.221684762,HBACK,4,F,C,4
43309,1.87,0.212650898,MCARA,4,F,C,5
43314,1.78,0.32042172,STNWG,4,M,C,1
43317,2.34,0.851837435,STNWG,4,F,C,4
43318,1.74,0.956390581,SEDAN,2,M,C,3
43325,0.64,0.854021587,SEDAN,4,M,C,5
43329,0.48,0.836090296,SEDAN,4,M,C,2
43330,2.62,0.316749625,SEDAN,1,F,C,3
43334,2.05,0.956511584,SEDAN,1,M,C,1
43339,1.66,0.227078584,HBACK,2,F,C,4
43342,4,0.320359468,STNWG,2,M,C,5
43353,3.84,0.216918366,STNWG,2,F,C,4
43354,0.85,0.943797915,HBACK,4,F,C,4
43355,1.5,0.222548323,SEDAN,2,F,C,5
43356,0.73,0.717341401,HBACK,3,F,C,4
43358,1.34,0.401717938,HBACK,2,M,C,4
43360,0.78,0.264981088,HBACK,3,M,C,4
43367,1.18,0.21333273,SEDAN,3,F,C,5
43368,2.69,0.387602727,SEDAN,1,M,C,2
43372,1,0.270124929,HBACK,3,M,C,5
43374,0.97,0.676879207,HBACK,3,M,C,5
43376,1.82,0.42550992,SEDAN,2,F,C,5
43379,1.21,0.085556543,SEDAN,3,M,C,1
43380,1.28,0.999368853,HBACK,3,F,C,2
43385,1.43,0.154194944,SEDAN,3,F,C,1
43387,1.88,0.298099561,HBACK,1,F,C,4
43388,1.78,0.710220753,SEDAN,3,F,C,4
43392,2.01,0.730471635,SEDAN,2,M,C,4
43396,2.21,0.984203689,SEDAN,2,M,C,4
43397,1.87,0.15126486,SEDAN,2,M,C,2
43398,1.58,0.999375377,PANVN,3,M,C,1
43404,2.69,0.156382592,SEDAN,1,F,C,3
43405,1.23,0.081875569,SEDAN,3,M,C,6
43406,1.38,0.946876494,COUPE,4,M,C,3
43412,2.36,0.377484114,STNWG,4,F,C,3
43413,0.84,0.332833148,STNWG,4,F,C,3
43414,0.92,0.946153735,SEDAN,4,F,C,3
43415,1.34,0.13426121,HBACK,3,M,C,2
43421,1.04,0.312602507,HBACK,3,M,C,2
43422,5.69,0.999366049,STNWG,1,M,C,1
43425,4.68,0.28638401,STNWG,1,F,C,4
43426,0.72,0.946293079,TRUCK,4,F,C,2
43427,1.68,0.571211844,HBACK,1,F,C,1
43431,0.6,0.453686292,SEDAN,4,F,C,2
43432,2.07,0.249979175,STNWG,3,M,C,6
43433,1.31,0.140987774,STNWG,4,M,C,1
43438,2.47,0.34764648,STNWG,2,F,C,2
43440,1.08,0.747100562,SEDAN,3,F,C,3
43442,2.08,0.999367952,STNWG,4,M,C,4
43446,1.93,0.470111707,STNWG,4,M,C,2
43447,0.84,0.924474627,HBACK,3,F,C,6
43448,0.7,0.822308967,HBACK,4,F,C,4
43455,2.25,0.560549889,COUPE,2,F,C,6
43456,1.43,0.255358493,SEDAN,2,F,C,3
43462,1.33,0.606788575,SEDAN,3,M,C,4
43463,1.16,0.558035353,UTE,4,M,C,4
43465,7.57,0.575433125,CONVT,2,F,C,2
43477,1.78,0.922576226,SEDAN,3,F,C,4
43482,2,0.470359489,SEDAN,2,M,C,3
43483,1.25,0.923532105,STNWG,4,M,C,2
43485,4.07,0.923615046,STNWG,2,F,C,4
43486,1.92,0.156816527,SEDAN,2,F,C,2
43487,1.58,0.944083861,HBACK,3,F,C,2
43493,1.4,0.495249168,HBACK,1,F,C,3
43498,0.32,0.315309568,HBACK,4,F,C,4
43503,2.69,0.56776351,STNWG,2,F,C,5
43509,1.27,0.0761804,COUPE,3,M,C,6
43515,1,0.170252081,HBACK,3,F,C,3
43517,0.65,0.459170891,HBACK,4,M,C,3
43518,0.91,0.950874502,HBACK,3,F,C,2
43524,1.84,0.749801535,HBACK,2,M,C,3
43527,1.21,0.624476176,HBACK,2,F,C,1
43533,1.27,0.922110678,STNWG,4,M,C,6
43534,1.97,0.40435305,HBACK,2,F,C,2
43540,1.52,0.076858151,SEDAN,3,M,C,6
43542,2.03,0.134141296,HBACK,2,F,C,2
43543,0.55,0.166885658,SEDAN,4,M,C,3
43545,4.66,0.149920168,STNWG,2,F,C,4
43549,0.43,0.921939695,SEDAN,4,F,C,3
43550,0.92,0.674273744,SEDAN,4,M,C,4
43551,2.13,0.920568237,SEDAN,1,F,C,4
43552,2.98,0.326926277,SEDAN,4,M,C,2
43566,2.28,0.615085396,HBACK,1,F,C,1
43567,1.43,0.2268882,SEDAN,2,F,C,6
43568,2.35,0.626539584,COUPE,2,F,C,1
43571,1.34,0.219826296,SEDAN,3,F,C,6
43572,2.73,0.31598584,SEDAN,1,M,C,6
43580,0.81,0.780643406,HBACK,4,M,C,2
43581,1.89,0.311412193,SEDAN,1,F,C,6
43582,1.56,0.385864433,HBACK,3,F,C,1
43583,1.67,0.308970653,SEDAN,2,M,C,3
43584,2.62,0.494301561,STNWG,3,M,C,4
43588,1.16,0.930176562,STNWG,4,M,C,6
43596,2.76,0.296612618,STNWG,2,M,C,5
43605,1.87,0.143120055,SEDAN,2,M,C,1
43607,0.78,0.107975027,HBACK,4,F,C,2
43609,4.48,0.750347409,SEDAN,2,M,C,5
43617,1.46,0.297517976,UTE,4,M,C,4
43624,0.9,0.11416141,HBACK,4,F,C,5
43627,0.95,0.403132197,HBACK,3,F,C,2
43628,5.51,0.999363467,SEDAN,2,F,C,2
43629,2.58,0.4054853,SEDAN,1,F,C,3
43632,4.87,0.245736494,STNWG,1,F,C,5
43635,1.51,0.297745332,HBACK,1,F,C,1
43637,1.42,0.941522445,SEDAN,3,F,C,5
43638,1.49,0.952036548,UTE,3,M,C,4
43642,0.78,0.607095467,HBACK,3,F,C,1
43643,2.2,0.940928212,SEDAN,2,M,C,3
43644,1.07,0.710406116,MIBUS,4,M,C,5
43645,2.25,0.453062926,STNWG,4,M,C,2
43646,1.37,0.944368315,SEDAN,3,F,C,5
43647,1.11,0.288165487,MIBUS,4,F,C,3
43648,1.61,0.823508556,SEDAN,3,F,C,2
43649,1.68,0.940431061,SEDAN,2,M,C,2
43653,1.15,0.868745202,STNWG,4,F,C,3
43659,4.28,0.679994867,SEDAN,4,M,C,3
43662,3.62,0.159035788,STNWG,2,F,C,3
43663,2.26,0.674047593,SEDAN,2,M,C,5
43668,1.28,0.969009453,HBACK,3,F,C,6
43671,0.88,0.160721099,SEDAN,4,F,C,4
43672,2.03,0.261773861,SEDAN,2,F,C,5
43674,2.02,0.14907389,SEDAN,1,F,C,4
43676,0.47,0.353491556,SEDAN,4,M,C,4
43677,4.12,0.114338019,STNWG,2,M,C,4
43678,0.85,0.943718821,UTE,4,F,C,4
43680,1.71,0.627198524,SEDAN,2,F,C,3
43685,1.26,0.62782677,SEDAN,2,F,C,3
43686,1.24,0.124222372,SEDAN,4,M,C,6
43687,1.57,0.632619751,SEDAN,2,M,C,3
43691,1.86,0.869219527,HBACK,2,M,C,3
43692,6.15,0.353242389,SEDAN,1,F,C,4
43693,1.64,0.916380652,HBACK,2,F,C,4
43695,2.45,0.763398789,TRUCK,3,M,C,3
43701,1.25,0.749207221,SEDAN,3,F,C,4
43703,2.82,0.29252583,STNWG,2,F,C,3
43705,2.89,0.999369784,SEDAN,1,M,C,6
43713,0.38,0.653025036,SEDAN,4,M,C,6
43715,1.6,0.424013682,SEDAN,3,F,C,3
43719,0.36,0.625324377,HBACK,4,F,C,5
43720,1.53,0.807981495,HBACK,2,F,C,3
43727,0.43,0.657782287,HBACK,4,F,C,6
43730,1.14,0.801612991,SEDAN,3,F,C,3
43732,1.64,0.10706386,SEDAN,3,F,C,3
43734,1.94,0.466873051,HBACK,2,F,C,3
43735,1.86,0.21017367,HBACK,2,F,C,6
43739,1.83,0.317763995,STNWG,4,F,C,3
43743,0.96,0.417535851,SEDAN,4,F,C,5
43745,0.74,0.647144563,SEDAN,4,M,C,2
43748,1.66,0.999376971,PANVN,3,M,C,1
43752,2.22,0.096031626,SEDAN,1,F,C,2
43756,2.31,0.999362243,HBACK,2,M,C,2
43760,1.25,0.885194596,HBACK,3,F,C,3
43762,1.81,0.089288558,SEDAN,2,F,C,5
43769,1.66,0.213553999,TRUCK,2,M,C,4
43770,3.85,0.796684505,MIBUS,2,F,C,3
43771,0.88,0.645663663,SEDAN,3,F,C,1
43775,1.79,0.647444801,STNWG,4,F,C,2
43777,1.11,0.867002329,HBACK,2,M,C,1
43778,2.62,0.15653646,MIBUS,3,M,C,2
43781,5.5,0.863857327,STNWG,1,F,C,4
43782,2.72,0.526327362,STNWG,2,M,C,3
43785,1.17,0.67454262,SEDAN,3,F,C,3
43787,1.19,0.765175996,HBACK,4,F,C,1
43791,1.92,0.168921335,STNWG,4,F,C,3
43792,1.22,0.904003572,SEDAN,3,F,C,2
43795,1.94,0.915979652,HBACK,2,F,C,1
43798,2.25,0.284853482,SEDAN,2,F,C,4
43800,3,0.297936135,SEDAN,2,F,C,2
43801,0.79,0.712086843,SEDAN,4,M,C,4
43809,2.86,0.103506815,STNWG,1,F,C,3
43812,0.94,0.604624279,HBACK,3,M,C,1
43815,1.34,0.488793311,SEDAN,2,F,C,5
43822,0.71,0.592702084,SEDAN,4,F,C,2
43833,1.73,0.302117114,SEDAN,3,M,C,4
43836,1.7,0.109030194,HBACK,2,F,C,2
43837,1.94,0.116571865,SEDAN,2,F,C,5
43838,1.75,0.557264457,SEDAN,3,F,C,4
43839,3.35,0.133673726,STNWG,2,F,C,3
43840,1.79,0.401517978,HBACK,2,F,C,1
43841,1.85,0.2143637,SEDAN,1,F,C,2
43842,0.98,0.753092901,HBACK,3,F,C,2
43844,3.49,0.815956295,STNWG,3,M,C,1
43845,2.46,0.396196648,SEDAN,2,M,C,3
43847,1.78,0.200193256,STNWG,4,F,C,2
43852,3.06,0.157736557,STNWG,3,M,C,5
43854,1.15,0.453663548,HBACK,2,F,C,4
43856,2.22,0.186800789,SEDAN,4,F,C,5
43858,2.92,0.772105731,STNWG,2,F,C,3
43863,1.41,0.963932601,HBACK,2,M,C,4
43867,2.07,0.991879039,SEDAN,2,F,C,6
43868,8.06,0.661971937,STNWG,1,M,C,1
43869,1.88,0.633245796,SEDAN,2,M,C,4
43871,1.41,0.112324051,STNWG,2,F,C,4
43877,1.98,0.499468235,SEDAN,3,F,C,3
43878,1.55,0.608758154,STNWG,4,M,C,3
43883,1.53,0.307952182,HBACK,2,F,C,4
43884,0.99,0.101602459,STNWG,4,F,C,2
43887,1.81,0.57729675,HBACK,1,F,C,1
43889,0.45,0.297950682,SEDAN,4,F,C,3
43890,1.4,0.74289293,HBACK,2,F,C,2
43892,1.04,0.083154046,STNWG,3,F,C,3
43896,5.08,0.739368785,STNWG,2,M,C,3
43898,1.21,0.357807612,SEDAN,3,M,C,1
43901,0.84,0.266043645,SEDAN,4,F,C,2
43905,0.54,0.767317565,HBACK,4,M,C,3
43906,1.45,0.964370564,SEDAN,3,F,C,2
43908,0.37,0.114645059,SEDAN,4,M,C,2
43917,1.63,0.782555559,MIBUS,4,M,C,4
43918,3.26,0.72856184,STNWG,3,F,C,2
43922,1.43,0.731537676,SEDAN,3,F,C,2
43929,0.78,0.685309969,STNWG,4,F,C,2
43931,0.8,0.191411016,SEDAN,3,F,C,5
43932,1.69,0.372272403,SEDAN,2,F,C,3
43933,2.49,0.793890294,UTE,3,M,C,3
43944,1.66,0.639657773,SEDAN,3,F,C,3
43948,1.07,0.558847855,STNWG,4,M,C,5
43951,1.73,0.93591871,HBACK,1,M,C,6
43953,1.51,0.089600002,SEDAN,2,F,C,5
43956,0.47,0.697348656,SEDAN,4,F,C,6
43958,2.12,0.403761306,SEDAN,2,F,C,3
43960,1.63,0.337991561,HBACK,1,F,C,1
43962,1.41,0.679124611,SEDAN,2,F,C,3
43964,1.73,0.125739123,HBACK,2,F,C,4
43967,1.49,0.411360906,STNWG,4,M,C,5
43971,2.85,0.338549117,SEDAN,4,F,C,4
43974,0.71,0.427799829,SEDAN,4,F,C,4
43977,3.35,0.989192833,UTE,2,M,C,6
43978,0.47,0.453003638,SEDAN,4,M,C,3
43979,1.69,0.61508213,HBACK,2,M,C,3
43980,1.97,0.128021332,SEDAN,1,F,C,2
43984,2.27,0.364668812,HBACK,2,F,C,4
43986,0.83,0.09078951,HBACK,3,F,C,4
43988,1.86,0.340250568,SEDAN,2,F,C,3
43989,4.09,0.761578629,STNWG,2,M,C,2
43990,1.99,0.777751054,HBACK,2,F,C,3
43992,0.84,0.323666825,SEDAN,4,M,C,6
43993,0.34,0.670072913,HBACK,4,M,C,4
43994,1.6,0.581116042,HBACK,3,F,C,4
44001,0.38,0.750439542,SEDAN,4,F,C,5
44010,1.85,0.301503062,HBACK,3,M,C,6
44012,2.76,0.712523159,HDTOP,2,F,C,1
44014,1.07,0.311888126,SEDAN,4,M,C,4
44018,1.23,0.30569357,SEDAN,3,F,C,5
44020,1.43,0.717087215,STNWG,4,M,C,4
44026,3.29,0.999375024,HBACK,1,F,C,2
44031,0.85,0.281595256,HBACK,3,M,C,2
44034,1.67,0.424097443,UTE,3,F,C,2
44035,1.62,0.162141568,HBACK,2,M,C,6
44038,1.14,0.311906589,SEDAN,3,F,C,3
44040,1.68,0.568469918,HBACK,2,F,C,2
44042,0.84,0.753938178,HBACK,3,F,C,3
44049,1.08,0.791999941,HBACK,4,F,C,2
44050,0.89,0.310433065,HBACK,3,M,C,5
44051,0.81,0.450785266,SEDAN,4,M,C,6
44056,2.1,0.688241112,HBACK,1,M,C,5
44057,1.49,0.356283561,SEDAN,3,M,C,3
44058,1.87,0.665675278,SEDAN,2,F,C,3
44065,1.29,0.999374963,HBACK,2,M,C,3
44068,2.84,0.719743809,STNWG,4,M,C,5
44069,1.54,0.175477617,STNWG,4,M,C,3
44072,0.99,0.361670763,SEDAN,3,M,C,3
44080,2.1,0.718339225,SEDAN,2,M,C,6
44081,2.34,0.700585904,SEDAN,2,F,C,3
44091,2.76,0.712744419,HBACK,1,F,C,4
44092,0.71,0.659069932,SEDAN,4,M,C,1
44094,1.95,0.635489029,SEDAN,1,M,C,3
44095,1.41,0.448031772,STNWG,3,M,C,3
44100,0.71,0.457470689,SEDAN,4,F,C,4
44103,1.94,0.695595157,HBACK,2,M,C,4
44105,1.26,0.117201067,SEDAN,3,F,C,1
44109,0.99,0.083631006,UTE,4,M,C,4
44110,2.68,0.070617629,PANVN,2,M,C,3
44114,1.93,0.14033822,COUPE,4,M,C,2
44116,2.49,0.674152962,SEDAN,1,M,C,4
44118,2.01,0.654060186,HBACK,1,F,C,5
44119,1.93,0.717798287,HBACK,3,M,C,2
44123,2.29,0.156544989,SEDAN,1,F,C,6
44127,2.94,0.130740796,STNWG,2,F,C,3
44128,1.61,0.077990917,SEDAN,2,M,C,1
44133,0.42,0.724553266,HBACK,4,F,C,2
44134,2.66,0.488692632,STNWG,3,F,C,2
44137,0.73,0.103913671,HBACK,4,M,C,5
44138,1.05,0.604860115,TRUCK,3,M,C,4
44139,2.08,0.324919658,SEDAN,2,F,C,2
44140,0.51,0.461886717,SEDAN,4,F,C,4
44143,1.64,0.302088577,STNWG,4,F,C,4
44145,0.4,0.48907354,HBACK,4,F,C,5
44148,0.93,0.971367047,HBACK,3,F,C,1
44153,1.62,0.48941356,UTE,4,F,C,5
44157,1.72,0.488545451,SEDAN,2,M,C,5
44158,2.46,0.393726389,SEDAN,2,M,C,1
44161,4.67,0.210481538,STNWG,2,F,C,2
44162,1.68,0.497755216,HBACK,2,F,C,3
44163,1.23,0.103708477,STNWG,4,M,C,2
44169,0.48,0.78215226,STNWG,4,M,C,4
44176,1.31,0.460771718,HBACK,2,F,C,2
44177,1.91,0.434210717,HBACK,1,F,C,3
44179,1.56,0.710300956,SEDAN,3,M,C,3
44180,1.38,0.395725806,HBACK,2,F,C,5
44183,1.21,0.091395861,HBACK,2,M,C,1
44184,1.73,0.369680702,HBACK,3,F,C,3
44186,1.9,0.288702901,SEDAN,2,F,C,5
44189,1.74,0.123302251,SEDAN,2,F,C,5
44191,1.11,0.320019179,HBACK,3,F,C,4
44194,5.82,0.722305256,STNWG,2,M,C,5
44199,1.63,0.772195095,SEDAN,2,F,C,6
44209,1.35,0.760389653,HBACK,1,M,C,2
44211,0.4,0.452650787,HBACK,4,M,C,1
44212,10.53,0.07199171,SEDAN,1,M,C,3
44216,1.38,0.999361953,SEDAN,3,F,C,5
44219,2.05,0.78024747,SEDAN,2,F,C,3
44220,1.07,0.165511108,STNWG,3,F,C,6
44222,0.37,0.459247628,HBACK,4,F,C,5
44225,1.91,0.238868877,STNWG,4,M,C,2
44229,1.33,0.513132936,HBACK,2,F,C,4
44231,0.8,0.552671965,HBACK,4,M,C,1
44238,1.57,0.999373473,SEDAN,3,F,C,2
44239,1.29,0.095272291,SEDAN,3,F,C,1
44249,0.81,0.757472855,HBACK,4,F,C,5
44250,1.38,0.161017831,STNWG,4,M,C,5
44254,1.55,0.390234421,HBACK,2,F,C,2
44259,1.46,0.134485779,TRUCK,2,M,C,4
44261,5.85,0.999372184,STNWG,1,M,C,3
44262,2.11,0.114068894,UTE,3,M,C,3
44270,3.97,0.636649893,STNWG,2,M,C,4
44273,1.5,0.315191048,STNWG,4,F,C,2
44276,1.72,0.994331154,STNWG,2,M,C,4
44280,4.95,0.45799327,STNWG,2,M,C,3
44281,2.15,0.645539503,SEDAN,1,F,C,4
44282,2.83,0.306682091,SEDAN,1,M,C,6
44285,0.86,0.433639036,HBACK,3,F,C,2
44287,1.27,0.398902049,STNWG,4,M,C,4
44289,0.51,0.767567282,HBACK,4,F,C,2
44290,1.63,0.08363896,STNWG,4,M,C,6
44292,1.14,0.694608916,STNWG,4,F,C,2
44294,0.62,0.451844862,UTE,4,M,C,6
44295,5.93,0.21228886,CONVT,3,M,C,2
44297,1.87,0.494027464,STNWG,3,M,C,2
44298,1.38,0.449497997,HDTOP,4,M,C,5
44302,1.21,0.65043607,STNWG,4,M,C,3
44303,3.3,0.510900679,STNWG,3,F,C,5
44304,0.62,0.115573593,SEDAN,4,M,C,6
44306,0.47,0.652511981,SEDAN,4,F,C,3
44307,1.24,0.351008653,HBACK,2,F,C,4
44310,0.96,0.371804879,HBACK,3,M,C,2
44312,2.13,0.328484829,HBACK,1,F,C,4
44315,1.62,0.386851315,SEDAN,2,M,C,5
44317,0.76,0.078134664,SEDAN,4,F,C,5
44322,1.22,0.327540627,SEDAN,3,M,C,5
44326,1.11,0.686050894,HBACK,3,M,C,3
44327,1.76,0.172799772,TRUCK,1,M,C,5
44334,1.07,0.165699559,SEDAN,3,F,C,5
44337,1.35,0.360272619,STNWG,4,M,C,5
44339,2.14,0.750764044,SEDAN,1,F,C,2
44341,0.37,0.986920057,SEDAN,4,M,C,5
44344,1.76,0.819544902,SEDAN,3,F,C,3
44350,2.03,0.443233173,SEDAN,2,M,C,5
44352,1.62,0.216101225,HBACK,1,F,C,6
44357,0.71,0.369168724,HBACK,4,F,C,5
44361,0.72,0.938564882,HBACK,4,F,C,4
44362,2.1,0.705288288,HBACK,2,F,C,2
44363,2.2,0.935592486,HBACK,1,F,C,2
44364,1.87,0.754552876,STNWG,2,F,C,2
44366,0.43,0.323447054,HBACK,4,M,C,4
44379,1.12,0.146374396,SEDAN,3,F,C,3
44383,1.04,0.286028435,SEDAN,3,F,C,4
44385,1.83,0.343523718,SEDAN,2,M,C,5
44386,1.27,0.795164907,HBACK,2,M,C,2
44389,1.22,0.076968865,HBACK,3,F,C,3
44392,2.34,0.658204257,STNWG,3,M,C,4
44394,0.76,0.502355271,SEDAN,4,M,C,4
44397,1.05,0.374003418,HBACK,3,M,C,5
44407,5.72,0.464830637,CONVT,3,M,C,4
44408,1.25,0.411222222,HBACK,2,F,C,1
44410,1.41,0.348154252,HBACK,3,F,C,2
44413,3.21,0.722275539,STNWG,1,F,C,3
44416,1.75,0.289453724,SEDAN,2,F,C,4
44418,1.39,0.582448437,UTE,2,F,C,2
44420,0.39,0.744021872,SEDAN,4,M,C,3
44422,2.18,0.76508139,SEDAN,2,M,C,5
44423,0.85,0.346605848,STNWG,4,F,C,3
44425,0.47,0.473205682,SEDAN,4,F,C,4
44426,2.1,0.357575974,STNWG,4,M,C,5
44432,1.49,0.680206426,BUS,3,M,C,1
44437,0.72,0.607103942,HBACK,4,F,C,6
44442,2.44,0.548732957,SEDAN,1,M,C,2
44445,1.32,0.596652547,SEDAN,3,M,C,5
44446,1.03,0.753065743,SEDAN,4,M,C,3
44448,3.63,0.928229515,SEDAN,2,F,C,3
44449,2.15,0.966038413,SEDAN,1,F,C,1
44452,5.05,0.579007492,STNWG,2,F,C,2
44453,1.68,0.105596241,TRUCK,4,M,C,4
44455,2.32,0.178598515,SEDAN,1,F,C,5
44459,1.13,0.085017797,SEDAN,3,F,C,3
44462,1.63,0.16068563,SEDAN,3,F,C,2
44466,1.58,0.425799358,UTE,3,F,C,2
44468,2.7,0.099991415,STNWG,2,M,C,4
44470,1.12,0.116763507,HBACK,4,M,C,4
44472,0.66,0.991864713,SEDAN,4,F,C,4
44476,0.39,0.999363143,SEDAN,4,F,C,2
44477,2.06,0.461060725,SEDAN,2,M,C,6
44478,1.26,0.776733326,SEDAN,4,M,C,4
44482,1.38,0.111807352,HBACK,2,F,C,2
44483,1.31,0.746255558,HBACK,2,M,C,3
44491,1.66,0.890054942,HDTOP,3,M,C,4
44496,0.3,0.448802559,SEDAN,4,M,C,4
44497,3.09,0.483724286,STNWG,1,F,C,3
44501,2,0.973740969,HBACK,2,F,C,3
44504,4.26,0.591299365,STNWG,3,M,C,3
44505,2.26,0.441499631,SEDAN,1,M,C,2
44507,1.95,0.646216831,SEDAN,1,F,C,2
44512,2.61,0.490356791,SEDAN,1,M,C,4
44513,0.3,0.676384951,HBACK,4,F,C,5
44516,1.89,0.495981047,SEDAN,3,M,C,3
44520,0.71,0.084418387,SEDAN,4,M,C,5
44525,0.69,0.427720085,HBACK,3,F,C,4
44527,1.37,0.368030501,STNWG,4,M,C,5
44529,2.06,0.740745789,SEDAN,3,F,C,3
44532,1.45,0.112147403,UTE,4,M,C,2
44536,0.32,0.084175689,HBACK,4,F,C,3
44539,1.43,0.737013728,HBACK,3,F,C,5
44540,4,0.424899912,STNWG,2,M,C,2
44542,2.87,0.209414928,UTE,3,M,C,1
44544,1.86,0.074113007,SEDAN,1,M,C,3
44546,1.45,0.715327117,HBACK,1,F,C,5
44550,0.82,0.322457334,HBACK,3,F,C,6
44553,1.91,0.999374432,STNWG,4,M,C,4
44557,1.65,0.203665034,HBACK,2,F,C,2
44569,1.45,0.293166022,HBACK,2,M,C,3
44572,1.61,0.478121899,SEDAN,4,F,C,5
44574,0.72,0.343189652,HBACK,3,F,C,3
44578,1.17,0.211063835,HBACK,2,F,C,6
44583,3.28,0.197279527,STNWG,3,F,C,3
44584,1.58,0.358906201,STNWG,4,M,C,2
44593,2.72,0.397994281,STNWG,2,F,C,4
44594,0.8,0.351278677,HBACK,3,F,C,5
44595,1.8,0.369340164,SEDAN,2,M,C,4
44597,0.84,0.462044563,HBACK,3,F,C,3
44600,1.78,0.198268845,STNWG,3,F,C,3
44601,2.09,0.412831785,SEDAN,2,F,C,3
44606,0.78,0.348545654,HBACK,4,F,C,5
44614,0.95,0.768632274,SEDAN,4,M,C,5
44622,1.44,0.313443529,UTE,4,M,C,4
44630,1.98,0.772581605,HBACK,1,F,C,5
44643,1.27,0.463528236,SEDAN,3,M,C,5
44645,1.03,0.660756593,SEDAN,4,F,C,1
44649,1.27,0.393916464,HBACK,1,F,C,2
44650,1.59,0.350082931,SEDAN,3,F,C,4
44651,2.22,0.676308551,SEDAN,1,F,C,3
44653,1.82,0.658550826,STNWG,4,F,C,3
44654,1.28,0.840835359,SEDAN,3,F,C,5
44655,0.48,0.40141005,SEDAN,4,M,C,2
44656,1.61,0.311636723,SEDAN,2,F,C,4
44662,0.46,0.422451749,SEDAN,4,M,C,4
44665,0.75,0.999363857,SEDAN,4,M,C,5
44667,2.09,0.999373154,STNWG,4,F,C,4
44669,3.06,0.963933326,UTE,2,M,C,2
44674,2.49,0.376456845,SEDAN,1,M,C,3
44677,0.74,0.47828532,HBACK,3,F,C,5
44678,1.81,0.414346994,SEDAN,2,M,C,4
44683,2.91,0.236987714,HDTOP,3,F,C,3
44689,1.49,0.727443439,SEDAN,3,M,C,4
44696,1.17,0.756114543,HBACK,3,F,C,2
44697,1.37,0.393214479,SEDAN,3,F,C,2
44698,2.36,0.217239595,SEDAN,1,F,C,4
44701,0.47,0.151869567,HBACK,4,F,C,1
44704,0.53,0.672943105,HBACK,4,F,C,4
44706,1.23,0.465968987,SEDAN,3,F,C,4
44707,1.88,0.726994794,STNWG,2,F,C,5
44712,0.97,0.38908322,HBACK,3,F,C,2
44713,1.85,0.796074847,SEDAN,2,M,C,5
44714,1.83,0.161507819,HBACK,3,M,C,4
44723,1.1,0.091729059,SEDAN,3,M,C,5
44725,1.13,0.265119847,HBACK,3,F,C,2
44728,2.45,0.690768316,SEDAN,1,F,C,3
44732,0.98,0.304099909,SEDAN,3,F,C,5
44734,1.91,0.686951009,SEDAN,4,F,C,6
44737,0.89,0.726439099,SEDAN,4,M,C,3
44738,1.9,0.13371077,STNWG,2,F,C,3
44739,0.57,0.392028836,SEDAN,4,M,C,4
44745,2.76,0.087620699,HBACK,1,M,C,6
44746,2.44,0.150477189,STNWG,2,F,C,1
44747,2.26,0.457865032,SEDAN,2,F,C,3
44749,0.5,0.449092003,SEDAN,4,F,C,4
44751,1.89,0.451693173,SEDAN,2,F,C,4
44754,0.91,0.329831932,HBACK,4,F,C,6
44758,1.03,0.409468701,UTE,4,M,C,3
44764,0.77,0.109581263,HBACK,4,F,C,2
44765,0.98,0.387253688,SEDAN,3,M,C,2
44768,2.17,0.199620884,SEDAN,3,M,C,3
44769,0.84,0.095050933,SEDAN,4,F,C,4
44773,2.37,0.329349837,SEDAN,1,F,C,3
44774,2.12,0.118302284,STNWG,2,M,C,6
